times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.562453,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.563541,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.564564,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.565576,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.566695,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.567714,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.568741,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.569764,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.570784,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.571877,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.572915,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.573919,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.574946,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.576006,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.577037,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.578050,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.579081,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.580325,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.581390,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.582402,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.583471,0,1,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.584493,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.585548,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.586568,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.587620,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.588703,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.589732,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.590734,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.591796,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.592850,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.593888,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.594904,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.595987,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.597030,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.598074,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.599088,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.600144,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.601217,0,1,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.602264,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.603265,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.604286,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.605404,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.606427,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.607444,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.608459,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.609532,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.610552,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.611584,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.612707,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.613782,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.614807,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.615817,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.616842,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.617885,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.618938,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.619951,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.620964,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.622044,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.623133,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.624144,1,0,30,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.625184,1,0,28,31,30,31,31,31,0,0,1,1,0,0,0,0,0,0
0.626257,0,0,38,31,28,31,31,31,0,0,1,0,0,0,0,0,0,0
0.627277,0,0,38,31,38,31,31,31,0,0,1,0,0,0,0,0,0,0
0.628310,0,0,38,31,38,31,31,31,0,0,1,0,0,0,0,0,0,0
0.629332,0,0,38,30,38,31,31,31,0,0,1,0,0,0,0,0,0,0
0.630369,0,0,38,28,38,30,31,31,0,0,1,0,0,0,0,0,0,0
0.631431,0,0,38,38,38,28,31,31,0,0,1,0,0,0,0,0,0,0
0.632468,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.633488,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.634538,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.635616,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.636668,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.637694,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.638736,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.639844,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.640883,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.641895,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.642908,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.643972,0,1,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.645065,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.646105,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.647182,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.648253,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.649287,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.650297,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.651329,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.652421,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.653468,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.654477,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.655506,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.656589,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.657626,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.658896,0,0,37,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.659983,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.661002,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.662093,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.663166,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.664223,0,0,38,37,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.665246,0,1,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.666303,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.667365,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.668399,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.669419,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.670456,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.671515,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.672973,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.674026,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.675060,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.676082,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.677094,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.678183,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.679221,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.680232,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.681259,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.682376,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.683413,1,0,37,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.684428,1,0,32,38,37,38,38,38,0,0,1,1,0,0,0,0,0,0
0.685457,1,0,28,38,32,38,38,38,0,0,1,1,0,0,0,0,0,0
0.686570,1,0,45,38,28,38,38,38,0,0,1,1,0,0,0,0,0,0
0.687650,0,0,45,38,45,38,38,38,0,0,1,0,0,0,0,0,0,0
0.688684,0,0,44,37,45,38,38,38,0,0,1,0,0,0,0,0,0,0
0.689724,0,0,44,32,44,37,38,38,0,0,1,0,0,0,0,0,0,0
0.690776,0,0,45,28,44,32,38,38,0,0,1,0,0,0,0,0,0,0
0.691829,0,0,45,45,45,28,38,38,0,0,1,0,0,0,0,0,0,0
0.692852,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.693892,0,0,45,44,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.694990,0,0,45,44,45,44,38,38,0,0,1,0,0,0,0,0,0,0
0.696031,0,0,45,45,45,44,38,38,0,0,1,0,0,0,0,0,0,0
0.697050,0,0,44,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.698069,0,0,44,45,44,45,38,38,0,0,1,0,0,0,0,0,0,0
0.699148,0,0,44,45,44,45,38,38,0,0,1,0,0,0,0,0,0,0
0.700174,0,0,45,45,44,45,38,38,0,0,1,0,0,0,0,0,0,0
0.701195,0,0,44,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.702208,0,0,44,44,44,45,38,38,0,0,1,0,0,0,0,0,0,0
0.703283,0,0,45,44,44,44,38,38,0,0,1,0,0,0,0,0,0,0
0.704327,0,0,45,44,45,44,38,38,0,0,1,0,0,0,0,0,0,0
0.705349,0,0,45,45,45,44,38,38,0,0,1,0,0,0,0,0,0,0
0.706376,0,0,45,44,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.707458,0,0,45,44,45,44,38,38,0,0,1,0,0,0,0,0,0,0
0.708523,0,0,45,45,45,44,38,38,0,0,1,0,0,0,0,0,0,0
0.709544,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.710559,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.711671,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.712711,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.713724,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.715150,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.716250,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.717262,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.718349,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.719364,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.720390,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.721398,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.722452,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.723540,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.724611,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.725636,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.726681,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.727736,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.728792,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.729808,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.730865,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.731957,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.733000,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.734005,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.735036,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.736094,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.737132,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.738146,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.739160,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.740237,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.741330,0,1,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.742346,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.743388,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.744437,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.745489,0,0,44,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.746550,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.747562,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.748700,0,0,42,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.749744,1,0,51,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.750760,1,0,50,44,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.751785,1,0,50,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.752879,1,0,50,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.753915,1,0,50,42,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.755013,1,0,50,51,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.756055,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.757137,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.758188,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.759204,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.760233,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.761782,1,0,38,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.762871,1,0,38,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.763898,0,0,38,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.764908,0,0,40,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.765918,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.767001,0,0,41,38,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.768033,0,0,40,38,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.769070,0,0,41,38,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.770095,0,0,40,40,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.771152,0,0,40,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.772192,0,0,50,41,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.773223,0,0,50,40,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.774303,0,0,50,41,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.775383,0,0,50,40,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.776474,0,0,50,40,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.777714,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.778809,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.779838,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.780849,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.781899,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.782937,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.783977,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.785005,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.786069,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.787109,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.788146,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.789164,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.790211,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.791308,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.792348,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.793364,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.794391,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.795461,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.796555,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.797586,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.798619,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.799700,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.800729,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.801743,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.803149,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.804177,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.805191,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.806240,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.807312,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.808326,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.809351,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.810572,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.811649,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.812669,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.813704,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.814783,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.815825,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.816846,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.817860,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.818941,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.819963,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.820972,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.821992,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.823065,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.824103,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.825126,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.826140,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.827183,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.828246,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.829294,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.830304,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.831330,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.832421,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.833507,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.834527,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.835575,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.837052,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.838131,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.839191,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.840209,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.841242,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.842310,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.843335,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.844368,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.845377,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.846408,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.847531,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.848563,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.849574,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.850628,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
