times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.570271,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.571374,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.572603,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.573774,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.574906,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.575969,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.577064,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.578132,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.579238,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.580291,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.581411,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.582474,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.583531,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.584618,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.585708,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.586746,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.587834,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.588988,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.590064,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.591111,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.592212,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.593391,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.59448,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.595547,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.596689,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.59775,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.598803,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.599901,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.600984,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.602027,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.603084,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.604195,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.605251,1,0,23,24,24,24,23,24,-1,0,1,1,2,0,1,1,4,4
0.606313,1,0,31,24,23,24,31,24,8,0,1,1,1,0,1,1,3,4
0.607367,1,0,31,24,31,24,31,24,0,0,1,1,0,0,1,1,3,4
0.608507,1,0,31,24,31,24,31,24,0,0,1,1,0,0,1,1,3,4
0.609583,1,0,31,24,31,24,31,24,0,0,1,1,0,0,1,1,3,4
0.610641,1,0,31,23,31,24,31,23,0,-1,1,1,0,2,1,1,3,4
0.611729,1,0,31,31,31,23,31,31,0,8,1,1,0,1,1,1,3,3
0.612814,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.61387,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.614939,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.61605,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.617132,0,0,30,31,31,31,30,31,-1,0,0,0,2,0,1,1,3,3
0.618188,0,0,30,31,30,31,30,31,0,0,0,0,0,0,1,1,3,3
0.619287,0,0,30,31,30,31,30,31,0,0,0,0,0,0,1,1,3,3
0.620386,0,0,31,31,30,31,31,31,1,0,0,0,1,0,1,1,3,3
0.621441,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.622495,0,1,31,30,31,31,31,30,0,-1,0,0,0,2,1,1,3,3
0.62362,0,0,31,30,31,30,31,30,0,0,0,0,0,0,1,1,3,3
0.62472,0,0,30,30,31,30,30,30,-1,0,0,0,2,0,1,1,3,3
0.625779,0,0,31,31,30,30,31,31,1,1,0,0,1,1,1,1,3,3
0.626868,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.627945,0,0,30,31,31,31,30,31,-1,0,0,0,2,0,1,1,3,3
0.62902,0,0,31,31,30,31,31,31,1,0,0,0,1,0,1,1,3,3
0.630099,0,0,30,30,31,31,30,30,-1,-1,0,0,2,2,1,1,3,3
0.631211,0,0,30,31,30,30,30,31,0,1,0,0,0,1,1,1,3,3
0.632324,0,0,30,31,30,31,30,31,0,0,0,0,0,0,1,1,3,3
0.633806,0,0,30,30,30,31,30,30,0,-1,0,0,0,2,1,1,3,3
0.634871,0,0,31,31,30,30,31,31,1,1,0,0,1,1,1,1,3,3
0.635918,0,0,30,30,31,31,30,30,-1,-1,0,0,2,2,1,1,3,3
0.63702,0,0,30,30,30,30,30,30,0,0,0,0,0,0,1,1,3,3
0.638226,0,0,30,30,30,30,30,30,0,0,0,0,0,0,1,1,3,3
0.639306,0,0,31,30,30,30,31,30,1,0,0,0,1,0,1,1,3,3
0.640365,0,0,30,31,31,30,30,31,-1,1,0,0,2,1,1,1,3,3
0.641431,0,0,30,30,30,31,30,30,0,-1,0,0,0,2,1,1,3,3
0.642486,0,0,30,30,30,30,30,30,0,0,0,0,0,0,1,1,3,3
0.643597,0,0,31,30,30,30,31,30,1,0,0,0,1,0,1,1,3,3
0.644658,0,0,31,31,31,30,31,31,0,1,0,0,0,1,1,1,3,3
0.645703,0,0,31,30,31,31,31,30,0,-1,0,0,0,2,1,1,3,3
0.646772,0,0,31,30,31,30,31,30,0,0,0,0,0,0,1,1,3,3
0.647894,0,0,31,30,31,30,31,30,0,0,0,0,0,0,1,1,3,3
0.648969,0,0,31,31,31,30,31,31,0,1,0,0,0,1,1,1,3,3
0.650062,0,0,30,31,31,31,30,31,-1,0,0,0,2,0,1,1,3,3
0.651175,0,0,30,31,30,31,30,31,0,0,0,0,0,0,1,1,3,3
0.652255,0,0,27,31,30,31,27,31,-3,0,0,0,2,0,1,1,3,3
0.653305,1,0,33,31,27,31,33,31,6,0,1,1,1,0,1,1,2,3
0.654378,1,0,37,31,33,31,37,31,4,0,1,1,1,0,1,1,2,3
0.655477,1,0,37,30,37,31,37,30,0,-1,1,1,0,2,1,1,2,3
0.656545,1,0,37,30,37,30,37,30,0,0,1,1,0,0,1,1,2,3
0.657645,1,0,37,27,37,30,37,27,0,-3,1,1,0,2,1,1,2,3
0.658748,1,0,37,33,37,27,37,33,0,6,1,1,0,1,1,1,2,2
0.659841,1,0,37,37,37,33,37,37,0,4,1,1,0,1,1,1,2,2
0.661132,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.662235,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.6633,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.664364,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.665482,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.666555,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.667639,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.668742,0,1,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.669833,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.670885,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.671942,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.673053,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.674126,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.675383,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.676436,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.67753,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.67863,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.679672,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.680751,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.681865,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.682973,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.684021,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.685111,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.686171,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.687226,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.688277,1,0,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.689388,1,1,37,37,37,37,37,37,0,0,1,1,0,0,1,1,2,2
0.690438,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.691495,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.69254,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.693655,0,0,38,37,37,37,38,37,1,0,0,0,1,0,1,1,2,2
0.694727,0,0,37,37,38,37,37,37,-1,0,0,0,2,0,1,1,2,2
0.695777,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.696837,0,0,37,37,37,37,37,37,0,0,0,0,0,0,1,1,2,2
0.697955,1,0,38,37,37,37,38,37,1,0,1,1,1,0,1,1,2,2
0.699044,1,0,37,38,38,37,37,38,-1,1,1,1,2,1,1,1,2,2
0.700086,1,0,34,37,37,38,34,37,-3,-1,1,1,2,2,1,1,2,2
0.701181,1,0,45,37,34,37,45,37,11,0,1,1,1,0,1,1,1,2
0.702252,1,0,45,37,45,37,45,37,0,0,1,1,0,0,1,1,1,2
0.70335,1,0,45,38,45,37,45,38,0,1,1,1,0,1,1,1,1,2
0.704435,1,0,45,37,45,38,45,37,0,-1,1,1,0,2,1,1,1,2
0.705544,1,0,45,34,45,37,45,34,0,-3,1,1,0,2,1,1,1,2
0.706633,1,0,45,45,45,34,45,45,0,11,1,1,0,1,1,1,1,1
0.70769,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.708788,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.709874,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.710924,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.711992,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.713097,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.714157,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.715207,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.716275,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.71737,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.718476,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.719532,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.720626,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.721707,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.722791,0,1,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.723851,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.724968,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.726449,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.727603,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.72871,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.729771,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.730867,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.731933,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.732987,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.734114,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.735182,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.736237,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.737291,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.738376,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.739451,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.740504,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.741554,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.74266,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.743781,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.74485,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.745955,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.74702,0,1,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.748083,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.749176,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.75027,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.751398,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.752447,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.75354,0,0,44,45,45,45,44,45,-1,0,0,0,2,0,1,1,1,1
0.754617,1,0,38,45,44,45,38,45,-6,0,1,1,2,0,1,1,2,1
0.755667,1,0,50,45,38,45,50,45,12,0,1,1,1,0,1,1,0,1
0.756763,1,0,50,45,50,45,50,45,0,0,1,1,0,0,1,1,0,1
0.757871,1,0,50,45,50,45,50,45,0,0,1,1,0,0,1,1,0,1
0.75899,1,0,50,44,50,45,50,44,0,-1,1,1,0,2,1,1,0,1
0.760073,1,0,50,38,50,44,50,38,0,-6,1,1,0,2,1,1,0,2
0.761184,1,0,50,50,50,38,50,50,0,12,1,1,0,1,1,1,0,0
0.762265,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.763324,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.76438,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.765483,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.766669,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.76773,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.768821,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.769892,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.770938,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.772079,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.773137,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.774227,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.775266,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.776364,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.777441,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.778474,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.77953,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.78064,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.781693,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.782736,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.783788,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.784874,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.785947,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.786986,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.788081,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.789159,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.790196,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.791244,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.792398,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.793491,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.794557,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.795896,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.797016,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.79808,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.799173,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.800251,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.801293,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.802443,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.803513,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.804594,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.80565,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.806758,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.807812,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.808855,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
