times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.545496,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.546518,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.547603,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.548708,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.549735,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.550819,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.551842,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.552874,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.553883,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.554947,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
