times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.542474,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.543530,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.544579,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.545686,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.546770,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.547825,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.548865,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.549975,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.551053,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.552123,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.553149,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.554242,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.555294,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.556326,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.557358,1,0,30,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.558441,1,0,30,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.559698,1,0,30,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.560792,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.561851,1,0,30,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.562881,1,0,31,30,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.563956,1,0,30,30,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.565021,0,0,31,30,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.566144,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.567248,0,0,31,30,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.568355,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.569402,0,0,30,30,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.570435,0,0,30,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.571481,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.572578,0,0,30,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.573644,0,1,30,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.574689,0,1,31,30,30,31,38,38,0,0,1,0,0,0,0,0,0,0
0.575772,0,0,30,30,30,31,30,30,0,-1,0,0,0,2,1,1,3,3
0.576886,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.577931,0,0,30,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.578969,0,0,30,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.580091,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.581240,0,0,31,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.582307,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.583434,0,0,31,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.584487,0,0,31,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.585532,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.586565,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.587675,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.588755,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.589785,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.590836,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.591927,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.592990,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.594025,0,0,30,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.595077,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.596190,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.597264,0,0,30,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.598299,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.599344,0,0,30,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.600463,0,0,30,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.601529,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.602611,0,0,31,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.603865,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.605005,0,0,31,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.606062,0,0,30,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.607109,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.608209,0,0,30,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.609293,0,0,30,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.610358,0,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.611400,1,0,30,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.612521,1,0,31,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.613592,1,0,31,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.614642,1,0,24,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.615668,1,0,24,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.616776,1,0,24,30,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.617820,1,0,24,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.618862,1,0,24,31,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.619924,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.621162,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.622226,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.623269,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.624351,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.625416,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.626449,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.627511,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.628595,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.629646,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.630670,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.631704,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.632823,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.633861,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.634923,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.636021,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.637061,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.638092,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.639147,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.640240,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.641272,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.642306,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.643344,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.644444,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.645484,1,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.646520,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.647610,0,0,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.648715,0,1,24,24,30,31,30,30,0,0,0,0,0,0,1,1,0,0
0.649746,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.650780,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.651824,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.652913,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.653982,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.655005,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.656239,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.657296,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.658388,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.659434,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.660463,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.661512,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.662605,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.663669,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.664703,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.665827,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.666893,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.667923,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.668957,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.670040,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.671087,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.672120,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.673156,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.674250,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.675348,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.676380,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.677467,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.678570,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.679605,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.680646,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.681696,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.682793,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.683843,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.684864,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.685909,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.686994,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.688076,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.689108,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.690150,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.691240,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.692285,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.693320,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.694360,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.695495,0,0,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.696561,0,1,24,24,24,24,30,30,0,0,1,0,0,0,0,0,0,0
0.697580,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.698699,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.700130,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.701295,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.702365,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.703389,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.704426,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.705556,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.706608,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.707636,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.708703,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.709808,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.710874,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.711912,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.712954,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.714234,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.715320,1,0,23,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.716360,1,0,22,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.717391,1,0,39,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.718446,1,0,43,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.719538,1,0,42,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.720631,0,0,42,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.721678,0,0,43,22,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.722738,0,0,44,39,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.723822,0,0,44,43,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.724888,0,0,45,42,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.725920,0,0,21,42,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.727019,0,0,44,43,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.728068,0,0,40,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.729126,0,0,43,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.730155,0,0,44,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.731253,0,0,44,21,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.732332,0,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.733363,0,0,44,40,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.734405,0,0,44,43,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.735554,0,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.736605,0,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.737728,0,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.738814,0,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.739887,0,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.740915,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.741944,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.743076,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.744119,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.745156,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.746209,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.747301,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.748425,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.749468,1,0,44,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.750603,1,0,45,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.751661,1,0,45,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.752701,1,0,45,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.753852,1,0,45,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.754950,0,0,45,44,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.756042,0,0,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.757077,0,0,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.758149,0,0,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.759201,0,0,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.760239,0,0,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.761266,0,0,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.762335,0,0,44,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.763398,0,0,44,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.764444,0,0,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.765498,0,0,44,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.766595,0,1,45,45,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.767663,0,0,44,44,45,45,24,24,0,0,1,0,0,0,0,0,0,0
0.768702,0,0,44,44,44,44,24,24,0,0,1,0,0,0,0,0,0,0
0.769747,0,0,45,45,44,44,24,24,0,0,1,0,0,0,0,0,0,0
0.770828,0,0,44,44,45,45,24,24,0,0,1,0,0,0,0,0,0,0
0.771913,0,0,44,45,44,44,24,24,0,0,1,0,0,0,0,0,0,0
0.772955,1,0,44,44,44,45,24,24,0,0,1,1,0,0,0,0,0,0
0.773995,1,0,42,44,44,44,24,24,0,0,1,1,0,0,0,0,0,0
0.775142,1,0,50,45,42,44,24,24,0,0,1,1,0,0,0,0,0,0
0.776199,1,0,50,44,50,45,24,24,0,0,1,1,0,0,0,0,0,0
0.777238,1,0,50,44,50,44,24,24,0,0,1,1,0,0,0,0,0,0
0.778331,1,0,50,44,50,44,24,24,0,0,1,1,0,0,0,0,0,0
0.779434,1,0,50,42,50,44,24,24,0,0,1,1,0,0,0,0,0,0
0.780480,1,0,51,50,50,42,24,24,0,0,1,1,0,0,0,0,0,0
0.781519,1,0,50,50,51,50,24,24,0,0,1,1,0,0,0,0,0,0
0.782596,1,0,50,50,50,50,24,24,0,0,1,1,0,0,0,0,0,0
0.783665,1,0,50,50,50,50,24,24,0,0,1,1,0,0,0,0,0,0
0.784706,1,0,50,50,50,50,24,24,0,0,1,1,0,0,0,0,0,0
0.785733,1,0,50,51,50,50,24,24,0,0,1,1,0,0,0,0,0,0
0.786826,1,0,50,50,50,51,24,24,0,0,1,1,0,0,0,0,0,0
0.787950,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.788987,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.790039,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.791174,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.792228,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.793267,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.794313,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.795809,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.796907,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.798406,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.799487,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.800533,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.801572,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.802807,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.803839,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.804908,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.805957,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.807019,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.808039,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.809094,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.810217,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.811276,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.812308,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.813394,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.814439,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.815484,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
