times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.572350,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.573447,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.574526,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.575572,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.576709,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.577801,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.578827,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.579871,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.580973,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.582051,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.583182,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.584242,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.585346,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.586420,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.587474,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.588578,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.589634,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
